,0
39550,12
39551,12
39552,12
39553,12
39554,12
39555,12
39556,12
39557,12
39558,12
39559,12
39560,12
39561,12
39562,12
39563,12
39564,12
39565,12
39566,12
39567,12
39568,12
39569,12
39570,12
39571,12
39572,12
39573,12
39574,12
39575,12
39576,12
39577,12
39578,12
39579,12
39580,12
39581,12
39582,12
39583,12
39584,12
39585,12
39586,12
39587,12
39588,12
39589,12
39590,12
39591,12
39592,12
39593,12
39594,12
39595,12
39596,12
39597,12
39598,12
39599,12
39600,22
39601,22
39602,22
39603,22
39604,22
39605,22
39606,22
39607,22
39608,22
39609,22
39610,22
39611,22
39612,22
39613,22
39614,22
39615,22
39616,22
39617,22
39618,22
39619,22
39620,22
39621,22
39622,22
39623,22
39624,22
39625,22
39626,22
39627,22
39628,22
39629,22
39630,22
39631,22
39632,22
39633,22
39634,22
39635,22
39636,22
39637,22
39638,22
39639,22
39640,22
39641,22
39642,22
39643,22
39644,22
39645,22
39646,22
39647,22
39648,22
39649,22
39650,22
39651,22
39652,22
39653,22
39654,22
39655,22
39656,22
39657,22
39658,22
39659,22
39660,22
39661,22
39662,22
39663,22
39664,22
39665,22
39666,22
39667,22
39668,22
39669,22
39670,22
39671,22
39672,22
39673,22
39674,22
39675,22
39676,22
39677,22
39678,22
39679,22
39680,22
39681,22
39682,22
39683,22
39684,22
39685,22
39686,22
39687,22
39688,22
39689,22
39690,22
39691,22
39692,22
39693,22
39694,22
39695,22
39696,22
39697,22
39698,22
39699,22
39700,34
39701,34
39702,34
39703,34
39704,34
39705,34
39706,34
39707,34
39708,34
39709,34
39710,34
39711,34
39712,34
39713,34
39714,34
39715,34
39716,34
39717,34
39718,34
39719,34
39720,34
39721,34
39722,34
39723,34
39724,34
39725,34
39726,34
39727,34
39728,34
39729,34
39730,34
39731,34
39732,34
39733,34
39734,34
39735,34
39736,34
39737,34
39738,34
39739,34
39740,34
39741,34
39742,34
39743,34
39744,34
39745,34
39746,34
39747,34
39748,34
39749,34
39750,34
39751,34
39752,34
39753,34
39754,34
39755,34
39756,34
39757,34
39758,34
39759,34
39760,34
39761,34
39762,34
39763,34
39764,34
39765,34
39766,34
39767,34
39768,34
39769,34
39770,34
39771,34
39772,34
39773,34
39774,34
39775,34
39776,34
39777,34
39778,34
39779,34
39780,34
39781,34
39782,34
39783,34
39784,34
39785,34
39786,34
39787,34
39788,34
39789,34
39790,34
39791,34
39792,34
39793,34
39794,34
39795,34
39796,34
39797,34
39798,34
39799,34
39800,23
39801,23
39802,23
39803,23
39804,23
39805,23
39806,23
39807,23
39808,23
39809,23
39810,23
39811,23
39812,23
39813,23
39814,23
39815,23
39816,23
39817,23
39818,23
39819,23
39820,23
39821,23
39822,23
39823,23
39824,23
39825,23
39826,23
39827,23
39828,23
39829,23
39830,23
39831,23
39832,23
39833,23
39834,23
39835,23
39836,23
39837,23
39838,23
39839,23
39840,23
39841,23
39842,23
39843,23
39844,23
39845,23
39846,23
39847,23
39848,23
39849,23
39850,23
39851,23
39852,23
39853,23
39854,23
39855,23
39856,23
39857,23
39858,23
39859,23
39860,23
39861,23
39862,23
39863,23
39864,23
39865,23
39866,23
39867,23
39868,23
39869,23
39870,23
39871,23
39872,23
39873,23
39874,23
39875,23
39876,23
39877,23
39878,23
39879,23
39880,23
39881,23
39882,23
39883,23
39884,23
39885,23
39886,23
39887,23
39888,23
39889,23
39890,23
39891,23
39892,23
39893,23
39894,23
39895,23
39896,23
39897,23
39898,23
39899,23
39900,3
39901,3
39902,3
39903,3
39904,3
39905,3
39906,3
39907,3
39908,3
39909,3
39910,3
39911,3
39912,3
39913,3
39914,3
39915,3
39916,3
39917,3
39918,3
39919,3
39920,3
39921,3
39922,3
39923,3
39924,3
39925,3
39926,3
39927,3
39928,3
39929,3
39930,3
39931,3
39932,3
39933,3
39934,3
39935,3
39936,3
39937,3
39938,3
39939,3
39940,3
39941,3
39942,3
39943,3
39944,3
39945,3
39946,3
39947,3
39948,3
39949,3
39950,3
39951,3
39952,3
39953,3
39954,3
39955,3
39956,3
39957,3
39958,3
39959,3
39960,3
39961,3
39962,3
39963,3
39964,3
39965,3
39966,3
39967,3
39968,3
39969,3
39970,3
39971,3
39972,3
39973,3
39974,3
39975,3
39976,3
39977,3
39978,3
39979,3
39980,3
39981,3
39982,3
39983,3
39984,3
39985,3
39986,3
39987,3
39988,3
39989,3
39990,3
39991,3
39992,3
39993,3
39994,3
39995,3
39996,3
39997,3
39998,3
39999,3
40000,13
40001,13
40002,13
40003,13
40004,13
40005,13
40006,13
40007,13
40008,13
40009,13
40010,13
40011,13
40012,13
40013,13
40014,13
40015,13
40016,13
40017,13
40018,13
40019,13
40020,13
40021,13
40022,13
40023,13
40024,13
40025,13
40026,13
40027,13
40028,13
40029,13
40030,13
40031,13
40032,13
40033,13
40034,13
40035,13
40036,13
40037,13
40038,13
40039,13
40040,13
40041,13
40042,13
40043,13
40044,13
40045,13
40046,13
40047,13
40048,13
40049,13
40050,13
40051,13
40052,13
40053,13
40054,13
40055,13
40056,13
40057,13
40058,13
40059,13
40060,13
40061,13
40062,13
40063,13
40064,13
40065,13
40066,13
40067,13
40068,13
40069,13
40070,13
40071,13
40072,13
40073,13
40074,13
40075,13
40076,13
40077,13
40078,13
40079,13
40080,13
40081,13
40082,13
40083,13
40084,13
40085,13
40086,13
40087,13
40088,13
40089,13
40090,13
40091,13
40092,13
40093,13
40094,13
40095,13
40096,13
40097,13
40098,13
40099,13
40100,54
40101,54
40102,54
40103,54
40104,54
40105,54
40106,54
40107,54
40108,54
40109,54
40110,54
40111,54
40112,54
40113,54
40114,54
40115,54
40116,54
40117,54
40118,54
40119,54
40120,54
40121,54
40122,54
40123,54
40124,54
40125,54
40126,54
40127,54
40128,54
40129,54
40130,54
40131,54
40132,54
40133,54
40134,54
40135,54
40136,54
40137,54
40138,54
40139,54
40140,54
40141,54
40142,54
40143,54
40144,54
40145,54
40146,54
40147,54
40148,54
40149,54
40150,54
40151,54
40152,54
40153,54
40154,54
40155,54
40156,54
40157,54
40158,54
40159,54
40160,54
40161,54
40162,54
40163,54
40164,54
40165,54
40166,54
40167,54
40168,54
40169,54
40170,54
40171,54
40172,54
40173,54
40174,54
40175,54
40176,54
40177,54
40178,54
40179,54
40180,54
40181,54
40182,54
40183,54
40184,54
40185,54
40186,54
40187,54
40188,54
40189,54
40190,54
40191,54
40192,54
40193,54
40194,54
40195,54
40196,54
40197,54
40198,54
40199,54
40200,30
40201,30
40202,30
40203,30
40204,30
40205,30
40206,30
40207,30
40208,30
40209,30
40210,30
40211,30
40212,30
40213,30
40214,30
40215,30
40216,30
40217,30
40218,30
40219,30
40220,30
40221,30
40222,30
40223,30
40224,30
40225,30
40226,30
40227,30
40228,30
40229,30
40230,30
40231,30
40232,30
40233,30
40234,30
40235,30
40236,30
40237,30
40238,30
40239,30
40240,30
40241,30
40242,30
40243,30
40244,30
40245,30
40246,30
40247,30
40248,30
40249,30
40250,30
40251,30
40252,30
40253,30
40254,30
40255,30
40256,30
40257,30
40258,30
40259,30
40260,30
40261,30
40262,30
40263,30
40264,30
40265,30
40266,30
40267,30
40268,30
40269,30
40270,30
40271,30
40272,30
40273,30
40274,30
40275,30
40276,30
40277,30
40278,30
40279,30
40280,30
40281,30
40282,30
40283,30
40284,30
40285,30
40286,30
40287,30
40288,30
40289,30
40290,30
40291,30
40292,30
40293,30
40294,30
40295,30
40296,30
40297,30
40298,30
40299,30
40300,0
40301,0
40302,0
40303,0
40304,0
40305,0
40306,0
40307,0
40308,0
40309,0
40310,0
40311,0
40312,0
40313,0
40314,0
40315,0
40316,0
40317,0
40318,0
40319,0
40320,0
40321,0
40322,0
40323,0
40324,0
40325,0
40326,0
40327,0
40328,0
40329,0
40330,0
40331,0
40332,0
40333,0
40334,0
40335,0
40336,0
40337,0
40338,0
40339,0
40340,0
40341,0
40342,0
40343,0
40344,0
40345,0
40346,0
40347,0
40348,0
40349,0
40350,0
40351,0
40352,0
40353,0
40354,0
40355,0
40356,0
40357,0
40358,0
40359,0
40360,0
40361,0
40362,0
40363,0
40364,0
40365,0
40366,0
40367,0
40368,0
40369,0
40370,0
40371,0
40372,0
40373,0
40374,0
40375,0
40376,0
40377,0
40378,0
40379,0
40380,0
40381,0
40382,0
40383,0
40384,0
40385,0
40386,0
40387,0
40388,0
40389,0
40390,0
40391,0
40392,0
40393,0
40394,0
40395,0
40396,0
40397,0
40398,0
40399,0
40400,40
40401,40
40402,40
40403,40
40404,40
40405,40
40406,40
40407,40
40408,40
40409,40
40410,40
40411,40
40412,40
40413,40
40414,40
40415,40
40416,40
40417,40
40418,40
40419,40
40420,40
40421,40
40422,40
40423,40
40424,40
40425,40
40426,40
40427,40
40428,40
40429,40
40430,40
40431,40
40432,40
40433,40
40434,40
40435,40
40436,40
40437,40
40438,40
40439,40
40440,40
40441,40
40442,40
40443,40
40444,40
40445,40
40446,40
40447,40
40448,40
40449,40
40450,40
40451,40
40452,40
40453,40
40454,40
40455,40
40456,40
40457,40
40458,40
40459,40
40460,40
40461,40
40462,40
40463,40
40464,40
40465,40
40466,40
40467,40
40468,40
40469,40
40470,40
40471,40
40472,40
40473,40
40474,40
40475,40
40476,40
40477,40
40478,40
40479,40
40480,40
40481,40
40482,40
40483,40
40484,40
40485,40
40486,40
40487,40
40488,40
40489,40
40490,40
40491,40
40492,40
40493,40
40494,40
40495,40
40496,40
40497,40
40498,40
40499,40
40500,10
40501,10
40502,10
40503,10
40504,10
40505,10
40506,10
40507,10
40508,10
40509,10
40510,10
40511,10
40512,10
40513,10
40514,10
40515,10
40516,10
40517,10
40518,10
40519,10
40520,10
40521,10
40522,10
40523,10
40524,10
40525,10
40526,10
40527,10
40528,10
40529,10
40530,10
40531,10
40532,10
40533,10
40534,10
40535,10
40536,10
40537,10
40538,10
40539,10
40540,10
40541,10
40542,10
40543,10
40544,10
40545,10
40546,10
40547,10
40548,10
40549,10
40550,10
40551,10
40552,10
40553,10
40554,10
40555,10
40556,10
40557,10
40558,10
40559,10
40560,10
40561,10
40562,10
40563,10
40564,10
40565,10
40566,10
40567,10
40568,10
40569,10
40570,10
40571,10
40572,10
40573,10
40574,10
40575,10
40576,10
40577,10
40578,10
40579,10
40580,10
40581,10
40582,10
40583,10
40584,10
40585,10
40586,10
40587,10
40588,10
40589,10
40590,10
40591,10
40592,10
40593,10
40594,10
40595,10
40596,10
40597,10
40598,10
40599,10
40600,50
40601,50
40602,50
40603,50
40604,50
40605,50
40606,50
40607,50
40608,50
40609,50
40610,50
40611,50
40612,50
40613,50
40614,50
40615,50
40616,50
40617,50
40618,50
40619,50
40620,50
40621,50
40622,50
40623,50
40624,50
40625,50
40626,50
40627,50
40628,50
40629,50
40630,50
40631,50
40632,50
40633,50
40634,50
40635,50
40636,50
40637,50
40638,50
40639,50
40640,50
40641,50
40642,50
40643,50
40644,50
40645,50
40646,50
40647,50
40648,50
40649,50
40650,50
40651,50
40652,50
40653,50
40654,50
40655,50
40656,50
40657,50
40658,50
40659,50
40660,50
40661,50
40662,50
40663,50
40664,50
40665,50
40666,50
40667,50
40668,50
40669,50
40670,50
40671,50
40672,50
40673,50
40674,50
40675,50
40676,50
40677,50
40678,50
40679,50
40680,50
40681,50
40682,50
40683,50
40684,50
40685,50
40686,50
40687,50
40688,50
40689,50
40690,50
40691,50
40692,50
40693,50
40694,50
40695,50
40696,50
40697,50
40698,50
40699,50
40700,20
40701,20
40702,20
40703,20
40704,20
40705,20
40706,20
40707,20
40708,20
40709,20
40710,20
40711,20
40712,20
40713,20
40714,20
40715,20
40716,20
40717,20
40718,20
40719,20
40720,20
40721,20
40722,20
40723,20
40724,20
40725,20
40726,20
40727,20
40728,20
40729,20
40730,20
40731,20
40732,20
40733,20
40734,20
40735,20
40736,20
40737,20
40738,20
40739,20
40740,20
40741,20
40742,20
40743,20
40744,20
40745,20
40746,20
40747,20
40748,20
40749,20
40750,20
40751,20
40752,20
40753,20
40754,20
40755,20
40756,20
40757,20
40758,20
40759,20
40760,20
40761,20
40762,20
40763,20
40764,20
40765,20
40766,20
40767,20
40768,20
40769,20
40770,20
40771,20
40772,20
40773,20
40774,20
40775,20
40776,20
40777,20
40778,20
40779,20
40780,20
40781,20
40782,20
40783,20
40784,20
40785,20
40786,20
40787,20
40788,20
40789,20
40790,20
40791,20
40792,20
40793,20
40794,20
40795,20
40796,20
40797,20
40798,20
40799,20
40800,51
40801,51
40802,51
40803,51
40804,51
40805,51
40806,51
40807,51
40808,51
40809,51
40810,51
40811,51
40812,51
40813,51
40814,51
40815,51
40816,51
40817,51
40818,51
40819,51
40820,51
40821,51
40822,51
40823,51
40824,51
40825,51
40826,51
40827,51
40828,51
40829,51
40830,51
40831,51
40832,51
40833,51
40834,51
40835,51
40836,51
40837,51
40838,51
40839,51
40840,51
40841,51
40842,51
40843,51
40844,51
40845,51
40846,51
40847,51
40848,51
40849,51
40850,51
40851,51
40852,51
40853,51
40854,51
40855,51
40856,51
40857,51
40858,51
40859,51
40860,51
40861,51
40862,51
40863,51
40864,51
40865,51
40866,51
40867,51
40868,51
40869,51
40870,51
40871,51
40872,51
40873,51
40874,51
40875,51
40876,51
40877,51
40878,51
40879,51
40880,51
40881,51
40882,51
40883,51
40884,51
40885,51
40886,51
40887,51
40888,51
40889,51
40890,51
40891,51
40892,51
40893,51
40894,51
40895,51
40896,51
40897,51
40898,51
40899,51
40900,21
40901,21
40902,21
40903,21
40904,21
40905,21
40906,21
40907,21
40908,21
40909,21
40910,21
40911,21
40912,21
40913,21
40914,21
40915,21
40916,21
40917,21
40918,21
40919,21
40920,21
40921,21
40922,21
40923,21
40924,21
40925,21
40926,21
40927,21
40928,21
40929,21
40930,21
40931,21
40932,21
40933,21
40934,21
40935,21
40936,21
40937,21
40938,21
40939,21
40940,21
40941,21
40942,21
40943,21
40944,21
40945,21
40946,21
40947,21
40948,21
40949,21
40950,21
40951,21
40952,21
40953,21
40954,21
40955,21
40956,21
40957,21
40958,21
40959,21
40960,21
40961,21
40962,21
40963,21
40964,21
40965,21
40966,21
40967,21
40968,21
40969,21
40970,21
40971,21
40972,21
40973,21
40974,21
40975,21
40976,21
40977,21
40978,21
40979,21
40980,21
40981,21
40982,21
40983,21
40984,21
40985,21
40986,21
40987,21
40988,21
40989,21
40990,21
40991,21
40992,21
40993,21
40994,21
40995,21
40996,21
40997,21
40998,21
40999,21
41000,61
41001,61
41002,61
41003,61
41004,61
41005,61
41006,61
41007,61
41008,61
41009,61
41010,61
41011,61
41012,61
41013,61
41014,61
41015,61
41016,61
41017,61
41018,61
41019,61
41020,61
41021,61
41022,61
41023,61
41024,61
41025,61
41026,61
41027,61
41028,61
41029,61
41030,61
41031,61
41032,61
41033,61
41034,61
41035,61
41036,61
41037,61
41038,61
41039,61
41040,61
41041,61
41042,61
41043,61
41044,61
41045,61
41046,61
41047,61
41048,61
41049,61
41050,61
41051,61
41052,61
41053,61
41054,61
41055,61
41056,61
41057,61
41058,61
41059,61
41060,61
41061,61
41062,61
41063,61
41064,61
41065,61
41066,61
41067,61
41068,61
41069,61
41070,61
41071,61
41072,61
41073,61
41074,61
41075,61
41076,61
41077,61
41078,61
41079,61
41080,61
41081,61
41082,61
41083,61
41084,61
41085,61
41086,61
41087,61
41088,61
41089,61
41090,61
41091,61
41092,61
41093,61
41094,61
41095,61
41096,61
41097,61
41098,61
41099,61
41100,31
41101,31
41102,31
41103,31
41104,31
41105,31
41106,31
41107,31
41108,31
41109,31
41110,31
41111,31
41112,31
41113,31
41114,31
41115,31
41116,31
41117,31
41118,31
41119,31
41120,31
41121,31
41122,31
41123,31
41124,31
41125,31
41126,31
41127,31
41128,31
41129,31
41130,31
41131,31
41132,31
41133,31
41134,31
41135,31
41136,31
41137,31
41138,31
41139,31
41140,31
41141,31
41142,31
41143,31
41144,31
41145,31
41146,31
41147,31
41148,31
41149,31
41150,31
41151,31
41152,31
41153,31
41154,31
41155,31
41156,31
41157,31
41158,31
41159,31
41160,31
41161,31
41162,31
41163,31
41164,31
41165,31
41166,31
41167,31
41168,31
41169,31
41170,31
41171,31
41172,31
41173,31
41174,31
41175,31
41176,31
41177,31
41178,31
41179,31
41180,31
41181,31
41182,31
41183,31
41184,31
41185,31
41186,31
41187,31
41188,31
41189,31
41190,31
41191,31
41192,31
41193,31
41194,31
41195,31
41196,31
41197,31
41198,31
41199,31
41200,1
41201,1
41202,1
41203,1
41204,1
41205,1
41206,1
41207,1
41208,1
41209,1
41210,1
41211,1
41212,1
41213,1
41214,1
41215,1
41216,1
41217,1
41218,1
41219,1
41220,1
41221,1
41222,1
41223,1
41224,1
41225,1
41226,1
41227,1
41228,1
41229,1
41230,1
41231,1
41232,1
41233,1
41234,1
41235,1
41236,1
41237,1
41238,1
41239,1
41240,1
41241,1
41242,1
41243,1
41244,1
41245,1
41246,1
41247,1
41248,1
41249,1
41250,1
41251,1
41252,1
41253,1
41254,1
41255,1
41256,1
41257,1
41258,1
41259,1
41260,1
41261,1
41262,1
41263,1
41264,1
41265,1
41266,1
41267,1
41268,1
41269,1
41270,1
41271,1
41272,1
41273,1
41274,1
41275,1
41276,1
41277,1
41278,1
41279,1
41280,1
41281,1
41282,1
41283,1
41284,1
41285,1
41286,1
41287,1
41288,1
41289,1
41290,1
41291,1
41292,1
41293,1
41294,1
41295,1
41296,1
41297,1
41298,1
41299,1
41300,41
41301,41
41302,41
41303,41
41304,41
41305,41
41306,41
41307,41
41308,41
41309,41
41310,41
41311,41
41312,41
41313,41
41314,41
41315,41
41316,41
41317,41
41318,41
41319,41
41320,41
41321,41
41322,41
41323,41
41324,41
41325,41
41326,41
41327,41
41328,41
41329,41
41330,41
41331,41
41332,41
41333,41
41334,41
41335,41
41336,41
41337,41
41338,41
41339,41
41340,41
